# total_ram_gb=7.0
t,ram_gb,vram_gb
255.1,1.86,
256.2,2.01,
257.4,1.79,
258.4,1.57,
259.4,1.85,
260.4,2.22,
261.6,2.22,
262.6,2.13,
263.7,2.07,
264.8,1.64,
265.8,2.06,
266.9,2.05,
268.1,2.07,
269.2,2.4,
270.4,2.1,
271.5,1.97,
272.5,2.08,
273.6,2.08,
274.6,2.04,
275.7,2.09,
276.8,1.56,
277.8,1.88,
278.9,1.83,
279.9,2.38,
281.1,2.54,
282.2,2.26,
283.3,2.02,
284.5,1.77,
285.6,1.63,
286.7,1.54,
287.8,1.5,
288.8,1.46,
289.9,1.56,
291.1,1.78,
292.2,2.12,
293.3,2.12,
294.5,2.07,
295.6,2.06,
296.7,2.06,
297.9,2.06,
298.9,2.05,
299.9,2.06,
301.0,1.93,
302.1,1.8,
303.2,1.87,
304.4,1.95,
305.5,2.06,
306.6,2.08,
307.7,2.12,
308.8,2.2,
309.9,2.22,
310.9,2.11,
312.0,2.03,
313.2,2.11,
314.3,2.17,
315.4,2.19,
316.4,2.28,
317.4,2.37,
318.4,2.36,
319.6,2.14,
320.7,2.04,
321.9,2.09,
323.0,2.16,
324.1,2.21,
325.2,2.28,
326.3,2.35,
327.4,2.19,
328.5,2.07,
329.6,2.06,
330.7,2.13,
331.9,2.2,
332.9,2.3,
334.1,2.38,
335.2,2.27,
336.3,2.25,
337.5,2.06,
338.6,2.13,
339.7,2.21,
340.9,2.23,
341.9,2.3,
343.0,2.3,
344.0,2.28,
345.1,3.26,
346.2,3.01,
347.3,2.98,
348.5,2.92,
349.6,2.9,
350.7,2.85,
351.9,2.85,
353.0,2.85,
354.2,2.66,
355.3,2.51,
356.4,2.51,
357.5,2.67,
358.6,2.8,
359.8,2.7,
360.9,2.48,
362.1,2.53,
363.2,2.61,
364.3,2.77,
365.5,2.62,
366.6,2.45,
367.6,2.5,
368.7,2.55,
369.8,2.63,
370.8,2.73,
371.9,2.74,
372.9,2.68,
374.1,2.43,
375.1,2.46,
376.2,2.5,
377.3,2.72,
378.4,2.71,
379.4,2.49,
380.6,2.46,
381.7,2.49,
382.8,2.5,
383.9,2.72,
385.0,1.9,
386.1,1.92,
387.2,2.29,
388.3,2.46,
389.4,3.48,
390.5,3.51,
391.7,3.24,
392.8,3.07,
394.0,2.89,
395.1,2.63,
396.3,2.41,
397.4,2.19,
398.6,1.97,
399.7,2.0,
400.8,2.04,
402.0,2.04,
403.1,2.04,
404.2,2.04,
405.3,2.04,
406.3,2.05,
407.4,2.04,
408.6,2.04,
409.7,2.05,
410.8,2.06,
411.9,2.05,
413.0,2.01,
414.0,1.97,
415.1,2.04,
416.2,2.05,
417.3,2.05,
418.5,2.05,
419.6,2.06,
420.6,2.11,
421.7,2.21,
422.9,2.22,
424.0,2.01,
425.2,2.05,
426.3,2.1,
427.4,2.16,
428.6,2.3,
429.7,2.35,
430.9,2.03,
432.0,2.05,
433.2,2.07,
434.3,2.13,
435.5,2.25,
436.7,2.21,
437.8,2.05,
439.0,2.09,
440.0,2.12,
441.0,2.16,
442.0,2.31,
443.1,2.37,
444.2,2.06,
445.3,2.07,
446.4,2.14,
447.5,2.27,
448.5,2.33,
449.6,3.07,
450.7,2.92,
451.8,2.89,
452.9,2.84,
454.1,2.82,
455.1,2.7,
456.3,2.49,
457.4,2.57,
458.5,2.8,
459.5,2.75,
460.6,2.49,
461.8,2.5,
462.9,2.8,
464.1,2.78,
465.2,2.47,
466.4,2.51,
467.5,2.78,
468.5,2.74,
469.7,2.45,
470.8,2.49,
471.9,2.61,
472.9,2.79,
474.0,2.7,
475.1,2.47,
476.3,2.52,
477.4,1.78,
478.4,2.02,
479.4,2.21,
480.6,2.4,
481.7,4.12,
482.8,3.08,
484.0,2.61,
485.1,2.13,
486.2,2.03,
487.3,1.89,
488.5,1.74,
489.6,1.61,
490.7,1.63,
491.8,1.45,
492.9,1.55,
494.0,1.86,
495.0,2.34,
496.1,2.46,
497.3,2.22,
498.3,2.01,
499.3,1.89,
500.3,1.77,
501.4,1.68,
502.5,1.47,
503.7,1.55,
504.8,1.74,
505.9,1.92,
507.1,2.18,
508.2,1.96,
509.4,1.86,
510.5,1.94,
511.5,2.06,
512.6,1.96,
513.7,1.81,
514.8,1.86,
516.0,2.06,
517.0,1.87,
518.1,1.71,
519.2,1.72,
520.3,1.62,
521.4,1.65,
522.6,1.65,
523.7,1.63,
524.9,1.62,
526.0,1.52,
527.1,1.71,
528.2,1.87,
529.2,2.09,
530.3,2.38,
531.5,2.63,
532.6,2.57,
533.8,2.27,
534.9,2.05,
536.1,1.96,
537.2,1.84,
538.2,2.05,
539.4,1.78,
540.4,1.51,
541.5,1.61,
542.6,1.68,
543.6,1.74,
544.7,1.88,
545.7,1.95,
546.8,2.05,
547.8,1.96,
548.8,1.96,
549.9,1.65,
551.1,1.61,
552.2,1.67,
553.2,1.77,
554.3,1.87,
555.3,2.01,
556.4,1.98,
557.4,2.09,
558.4,1.96,
559.5,2.07,
560.6,2.17,
561.8,1.95,
562.9,1.89,
564.1,2.05,
565.4,2.04,
566.4,2.06,
567.6,2.32,
568.7,2.58,
569.8,2.48,
571.0,2.25,
572.1,2.44,
573.3,2.1,
574.4,2.08,
575.6,2.34,
576.8,2.08,
577.9,2.17,
579.2,2.5,
580.3,2.16,
581.5,2.14,
582.6,2.54,
583.7,2.73,
584.8,2.63,
586.0,2.28,
587.1,2.15,
588.1,2.09,
589.1,2.73,
590.2,2.42,
591.3,3.81,
592.4,3.35,
593.6,2.92,
594.7,2.47,
595.9,2.05,
596.9,1.92,
598.1,1.75,
599.5,1.59,
600.6,1.45,
601.7,1.39,
603.0,1.39,
604.1,1.39,
605.2,1.4,
606.4,1.38,
607.4,1.41,
608.5,1.65,
609.7,2.09,
610.8,1.97,
611.9,1.83,
613.1,1.71,
614.2,1.65,
615.3,1.53,
616.5,1.48,
617.6,1.45,
618.6,1.48,
619.7,1.89,
620.8,1.86,
621.9,1.73,
623.0,1.64,
624.1,1.64,
625.2,1.61,
626.3,1.59,
627.4,1.59,
628.5,1.58,
629.7,1.62,
630.7,1.59,
631.7,1.48,
632.7,1.43,
633.8,1.41,
635.0,1.55,
636.2,1.73,
637.3,1.87,
638.4,2.43,
639.5,2.4,
640.6,1.51,
641.8,1.73,
642.9,2.1,
644.0,2.4,
645.1,2.16,
646.2,2.04,
647.3,1.98,
648.4,2.06,
649.6,2.06,
650.7,2.01,
651.8,2.01,
653.0,1.99,
654.1,2.07,
655.2,2.06,
656.3,1.95,
657.5,2.05,
658.6,1.96,
659.7,1.95,
660.7,1.91,
661.8,1.94,
662.8,2.03,
664.0,2.01,
665.1,2.01,
666.2,2.06,
667.2,2.05,
668.4,2.06,
669.5,2.06,
670.6,2.05,
671.6,2.06,
672.6,2.06,
673.7,2.06,
674.7,2.06,
675.8,2.06,
676.9,2.06,
678.0,2.04,
679.2,2.07,
680.2,2.07,
681.3,2.0,
682.4,2.05,
683.5,1.95,
684.5,1.95,
685.7,2.07,
686.8,1.95,
687.9,2.07,
689.0,1.98,
690.0,2.06,
691.1,2.04,
692.2,2.06,
693.2,2.06,
694.3,2.06,
695.3,2.05,
696.4,2.05,
697.4,2.05,
698.6,2.06,
699.7,2.06,
700.8,2.05,
701.9,2.04,
703.0,2.05,
704.1,2.05,
705.1,2.04,
706.1,2.06,
707.2,2.06,
708.3,2.06,
709.4,2.05,
710.6,2.06,
711.7,2.06,
712.8,2.05,
713.9,2.05,
714.9,2.06,
716.0,2.06,
717.0,2.06,
718.1,2.06,
719.2,2.06,
720.2,2.05,
721.3,2.03,
722.4,2.05,
723.6,2.04,
724.7,2.06,
725.8,2.06,
726.9,2.06,
728.0,2.06,
729.0,2.06,
730.0,2.07,
731.1,2.08,
732.1,2.08,
733.1,2.07,
734.2,2.08,
735.3,2.08,
736.3,2.08,
737.3,2.09,
738.4,2.08,
739.5,2.08,
740.5,2.07,
741.7,2.09,
742.8,2.07,
743.9,2.08,
745.0,2.09,
746.1,2.09,
747.2,2.08,
748.3,2.08,
749.3,2.08,
750.4,2.08,
751.5,2.08,
752.6,2.07,
753.6,2.07,
754.7,2.08,
755.7,2.06,
756.7,2.07,
757.8,2.04,
758.9,2.06,
760.0,2.06,
761.2,2.07,
762.2,2.07,
763.3,2.04,
764.4,2.07,
765.5,2.05,
766.6,2.06,
767.6,2.08,
768.7,2.07,
769.8,2.03,
771.0,2.06,
772.1,2.07,
773.2,2.07,
774.3,2.0,
775.3,2.0,
776.4,2.03,
777.5,2.05,
778.6,2.06,
779.6,2.07,
780.7,2.05,
781.7,2.08,
782.9,2.07,
784.0,2.06,
785.1,2.06,
786.3,2.06,
787.3,2.04,
788.4,1.99,
789.6,2.03,
790.7,2.13,
791.8,2.0,
793.0,1.9,
794.1,1.89,
795.1,1.98,
796.2,2.08,
797.3,2.07,
798.3,2.07,
799.4,2.05,
800.5,2.06,
801.6,2.05,
802.7,2.06,
803.9,2.07,
805.0,2.06,
806.1,2.03,
807.2,2.06,
808.3,2.04,
809.5,2.06,
810.6,2.06,
811.7,2.06,
812.8,2.05,
813.9,2.05,
815.1,2.06,
816.2,2.06,
817.3,2.06,
818.3,2.06,
819.3,2.06,
820.4,2.06,
821.5,2.06,
822.6,2.05,
823.7,2.05,
824.7,2.03,
825.8,2.04,
826.9,2.05,
828.1,2.04,
829.1,2.05,
830.1,2.04,
831.2,2.04,
832.2,2.02,
833.4,2.02,
834.4,2.04,
835.6,2.05,
836.7,2.02,
837.8,2.04,
838.9,2.01,
840.1,2.03,
841.2,2.01,
842.4,2.04,
843.4,2.05,
844.5,2.04,
845.6,2.05,
846.8,2.03,
847.9,2.04,
849.0,2.04,
850.1,2.05,
851.1,2.04,
852.2,2.05,
853.3,2.04,
854.4,2.04,
855.5,2.03,
856.6,2.03,
857.7,2.01,
858.7,2.03,
859.8,2.03,
860.9,2.03,
862.0,2.04,
863.0,2.0,
864.1,2.04,
865.1,2.03,
866.2,2.02,
867.3,2.02,
868.5,2.01,
869.6,2.01,
870.7,2.04,
871.8,2.02,
872.9,2.02,
873.9,2.03,
875.1,2.03,
876.2,2.03,
877.3,2.02,
878.5,2.03,
879.5,2.0,
880.5,2.02,
881.7,2.01,
882.7,2.03,
883.7,2.03,
884.9,1.99,
886.0,2.02,
887.1,2.02,
888.2,1.92,
889.3,1.92,
890.4,1.88,
891.6,1.94,
892.7,2.12,
893.8,2.13,
894.9,1.29,
896.0,1.47,
897.0,1.32,
898.0,1.75,
899.1,1.84,
900.1,2.22,
901.1,2.0,
902.1,2.29,
903.1,2.65,
904.2,2.55,
905.2,2.71,
906.2,2.31,
907.3,2.57,
908.5,2.74,
909.6,2.88,
910.7,2.94,
911.7,3.72,
912.9,3.45,
914.0,3.18,
915.1,3.02,
916.2,3.16,
917.4,2.92,
918.7,2.5,
919.8,2.37,
921.0,2.28,
922.0,2.2,
923.2,2.12,
924.3,2.06,
925.5,2.11,
926.7,2.17,
927.7,2.16,
928.7,2.11,
929.8,2.14,
930.9,2.06,
932.1,2.06,
933.3,2.11,
934.4,2.1,
935.5,2.15,
936.6,2.2,
937.8,2.22,
938.8,2.27,
939.9,2.25,
941.0,2.19,
942.0,1.52,
943.1,2.1,
944.2,2.94,
945.3,2.81,
946.5,2.7,
947.6,2.65,
948.7,2.59,
949.8,2.62,
950.9,2.5,
952.1,2.41,
953.2,2.41,
954.5,2.45,
955.6,2.39,
956.6,2.39,
957.7,2.46,
958.8,2.42,
960.0,2.37,
961.1,2.38,
962.3,2.33,
963.4,2.39,
964.5,1.99,
965.5,3.24,
966.6,2.96,
967.7,2.81,
969.0,2.52,
970.1,2.17,
971.2,2.09,
972.3,2.06,
973.5,2.06,
974.6,2.05,
975.7,2.05,
976.8,2.07,
978.0,2.07,
979.0,2.08,
980.1,2.13,
981.3,2.13,
982.3,2.06,
983.3,2.13,
984.5,2.14,
985.6,2.17,
986.8,2.14,
987.9,2.11,
989.0,2.06,
990.1,2.06,
991.2,2.05,
992.8,2.06,
993.8,2.1,
995.0,2.14,
996.1,2.17,
997.2,2.19,
998.3,2.22,
999.5,2.21,
1000.6,2.07,
1001.7,1.78,
1002.8,1.77,
1004.0,2.31,
1005.1,2.7,
1006.2,2.87,
1007.3,2.78,
1008.4,2.72,
1009.6,2.68,
1010.7,2.67,
1011.9,2.61,
1013.0,2.58,
1014.0,2.6,
1015.2,2.53,
1016.3,2.4,
1017.4,2.42,
1018.6,2.43,
1019.7,2.54,
1020.8,2.55,
1022.0,2.55,
1023.1,2.41,
1024.2,2.44,
1025.2,2.54,
1026.2,1.53,
1027.4,1.66,
1028.4,2.11,
1029.4,2.87,
1030.6,3.41,
1031.7,3.33,
1032.7,3.33,
1033.8,3.35,
1034.9,2.01,
1036.0,3.55,
1037.1,3.22,
1038.2,3.14,
1039.4,3.07,
1040.5,3.05,
1041.7,3.03,
1042.8,3.09,
1043.8,1.6,
1044.8,2.31,
1045.8,3.03,
1047.0,3.44,
1048.2,3.21,
1049.4,2.95,
1050.6,2.73,
1051.7,2.52,
1052.8,2.6,
1054.0,2.47,
1055.1,2.25,
1056.2,2.18,
1057.3,2.17,
1058.5,2.11,
1059.6,2.12,
1060.7,2.1,
1061.7,2.05,
1062.7,2.04,
1063.7,2.08,
1064.9,2.86,
1066.0,2.54,
1067.1,2.51,
1068.2,2.49,
1069.2,1.41,
1070.3,3.35,
1071.4,3.3,
1072.5,2.67,
1073.5,1.69,
1074.7,3.3,
1075.8,3.12,
1076.8,3.11,
1078.0,3.13,
1079.1,1.18,
1080.1,2.68,
1081.1,1.21,
1082.2,3.29,
1083.4,2.94,
1084.4,3.28,
1085.5,3.12,
1086.7,3.07,
1087.7,2.8,
1088.7,1.24,
1089.9,1.65,
1090.9,1.67,
1091.9,1.68,
1093.1,1.73,
1094.2,1.64,
1095.2,1.69,
1096.2,1.73,
1097.4,1.77,
1098.5,1.82,
1099.6,1.84,
1100.7,1.95,
1101.8,2.19,
1102.8,2.42,
1103.9,2.66,
1105.1,2.67,
1106.2,2.72,
1107.3,2.73,
1108.5,2.75,
1109.6,2.77,
1110.7,2.76,
1111.8,2.75,
1112.8,2.74,
1114.0,2.76,
1115.0,2.77,
1116.1,2.78,
1117.3,2.78,
1118.4,2.78,
1119.6,2.78,
1120.7,2.7,
1121.8,2.79,
1123.0,2.8,
1124.0,2.81,
1125.0,2.79,
1126.1,2.78,
1127.1,2.83,
1128.2,2.92,
1129.3,2.99,
1130.4,3.02,
1131.5,3.04,
1132.6,3.06,
1133.6,3.09,
1134.7,3.1,
1135.8,3.14,
1136.9,3.16,
1138.1,3.18,
1139.2,3.21,
1140.3,3.24,
1141.4,3.28,
1142.5,3.3,
1143.6,3.32,
1144.7,3.35,
1145.8,3.37,
1147.0,3.39,
1148.1,3.37,
1149.1,3.41,
1150.2,3.43,
1151.3,3.45,
1152.5,3.47,
1153.5,3.48,
1154.7,3.48,
1155.7,3.36,
1156.8,3.36,
1157.9,3.37,
1159.1,2.66,
1160.1,2.66,
1161.1,2.66,
1162.2,2.66,
1163.2,2.66,
1164.3,2.66,
1165.4,2.68,
1166.4,2.68,
1167.5,2.68,
1168.6,2.68,
1169.6,2.7,
1170.7,2.7,
1171.8,2.71,
1173.0,2.7,
1174.1,2.71,
1175.2,2.7,
1176.2,2.71,
1177.3,2.7,
1178.4,2.7,
1179.5,2.7,
1180.6,2.7,
1181.6,2.7,
1182.7,2.7,
1183.7,2.7,
1184.8,2.7,
1185.9,2.7,
1186.9,2.7,
1188.0,2.7,
1189.1,2.7,
1190.3,2.71,
1191.4,2.71,
1192.4,2.7,
1193.6,2.7,
1194.6,2.71,
1195.7,2.71,
1196.7,2.7,
1197.8,2.79,
1198.9,2.81,
1200.1,2.82,
1201.1,2.82,
1202.2,2.82,
1203.2,2.82,
1204.2,2.82,
1205.2,2.82,
1206.3,2.82,
1207.3,2.94,
