# total_ram_gb=16.0
t,ram_gb,vram_gb
252.5,9.58,
253.5,9.56,
254.5,9.06,
255.5,9.47,
256.5,9.63,
257.5,9.07,
258.5,8.83,
259.6,8.44,
260.6,8.72,
261.6,8.86,
262.6,8.99,
263.6,9.0,
264.6,8.57,
265.6,8.93,
266.6,8.6,
267.6,9.0,
268.6,9.2,
269.6,8.75,
270.6,9.1,
271.6,9.31,
272.6,8.74,
273.6,8.08,
274.6,7.85,
275.6,7.82,
276.6,7.84,
277.6,7.86,
278.6,7.88,
279.6,7.9,
280.6,7.92,
281.6,7.93,
282.6,7.88,
283.6,7.75,
284.6,7.76,
285.6,7.76,
286.6,7.77,
287.6,7.81,
288.6,7.83,
289.6,7.8,
290.6,7.74,
291.6,7.76,
292.6,7.74,
293.6,7.75,
294.6,7.79,
295.6,7.77,
296.6,7.78,
297.6,8.07,
298.6,8.15,
299.6,8.54,
300.6,8.54,
301.7,8.54,
302.7,8.54,
304.0,8.55,
305.0,8.43,
306.0,8.43,
307.0,8.43,
308.0,8.42,
309.0,8.42,
310.0,8.26,
311.0,8.26,
312.0,8.26,
313.0,8.26,
314.5,8.24,
315.5,8.06,
316.5,8.06,
317.5,8.06,
318.5,8.06,
319.5,8.06,
320.5,8.06,
321.5,7.94,
322.5,7.94,
323.5,7.93,
324.5,7.94,
325.5,7.94,
326.5,7.94,
327.6,7.94,
328.6,7.94,
329.6,7.94,
330.6,7.94,
331.6,7.94,
332.6,7.95,
333.6,7.96,
334.6,7.97,
335.6,7.97,
336.6,7.98,
337.7,7.98,
338.7,7.98,
339.7,7.98,
340.7,7.98,
341.7,7.98,
342.8,7.98,
344.5,7.98,
345.8,7.98,
347.3,7.98,
349.9,7.97,
351.2,7.97,
352.2,7.97,
353.2,7.97,
354.3,7.97,
355.3,7.97,
356.3,7.97,
357.3,7.93,
358.3,7.93,
359.3,7.97,
