# total_ram_gb=16.0
t,ram_gb,vram_gb
141.1,7.11,
142.1,7.75,
143.1,8.18,
144.1,6.82,
145.1,7.2,
146.1,7.33,
147.1,7.06,
148.1,7.11,
149.1,7.95,
150.1,7.97,
151.1,7.19,
152.1,7.24,
153.1,7.22,
154.1,7.22,
155.1,7.22,
156.1,7.0,
157.1,7.17,
158.1,8.36,
159.1,7.02,
160.1,7.07,
161.1,7.08,
162.1,7.16,
163.1,6.93,
164.1,7.17,
165.1,8.33,
166.1,6.96,
167.1,6.98,
168.1,7.06,
169.1,6.69,
170.1,6.56,
171.1,6.67,
172.1,6.86,
173.1,7.01,
174.1,7.17,
175.1,7.64,
176.1,7.67,
177.1,7.71,
178.1,7.77,
179.1,7.85,
180.1,7.9,
181.1,8.1,
182.1,8.21,
183.1,8.17,
184.1,8.37,
185.1,8.34,
186.1,8.28,
187.1,8.38,
188.1,8.97,
189.1,8.59,
190.1,8.55,
191.1,8.65,
192.1,8.75,
193.1,8.69,
194.1,8.78,
195.1,8.29,
196.1,8.39,
197.1,8.48,
198.1,8.6,
199.2,8.65,
200.2,8.73,
201.2,8.26,
202.2,9.23,
203.2,9.32,
204.2,9.41,
205.2,9.5,
206.2,9.58,
207.2,9.67,
208.2,9.76,
209.2,9.22,
210.2,9.3,
211.2,9.36,
212.2,9.48,
213.2,9.58,
214.2,9.64,
215.2,9.64,
216.2,9.12,
217.2,7.51,
218.2,7.62,
219.2,7.76,
220.2,8.56,
221.2,8.72,
222.2,7.83,
223.2,7.7,
224.2,7.8,
225.2,8.01,
226.2,8.4,
227.2,8.54,
228.2,8.77,
229.2,8.67,
230.2,9.09,
231.2,9.15,
232.2,9.02,
233.2,9.03,
234.2,8.02,
235.2,8.69,
236.2,8.68,
237.2,8.33,
238.2,8.69,
239.2,8.34,
240.2,9.14,
241.2,9.22,
242.2,8.92,
243.2,9.12,
244.2,8.59,
245.2,8.36,
246.2,8.0,
247.2,8.45,
248.2,8.67,
249.2,8.39,
250.2,8.31,
251.2,8.43,
252.2,8.15,
253.2,8.27,
254.2,8.79,
255.2,8.59,
256.2,7.37,
257.2,7.35,
258.2,7.28,
259.2,7.32,
260.2,7.33,
261.2,7.38,
262.2,7.36,
263.2,7.1,
264.2,7.1,
265.2,7.12,
266.2,7.14,
267.2,7.14,
268.2,7.18,
269.2,7.38,
270.2,5.77,
271.2,5.87,
272.2,6.16,
273.2,6.16,
274.4,6.16,
275.4,6.16,
276.5,6.15,
277.5,6.15,
278.5,6.15,
279.5,6.11,
280.6,6.11,
281.6,6.11,
282.6,6.11,
283.6,6.11,
284.6,6.11,
285.6,6.11,
286.6,6.11,
287.6,6.11,
288.6,6.06,
289.6,6.06,
290.7,6.06,
291.7,6.06,
292.7,6.06,
293.7,6.06,
294.7,6.06,
295.7,6.06,
296.7,6.06,
297.7,6.06,
298.7,6.05,
299.7,6.05,
300.8,6.06,
301.8,6.06,
302.8,6.05,
303.8,6.05,
304.8,6.05,
306.0,6.05,
307.0,6.05,
308.1,6.05,
309.1,6.05,
310.1,6.05,
311.1,6.05,
312.1,6.05,
313.1,6.05,
314.2,6.05,
315.2,6.05,
316.2,6.05,
317.2,6.05,
318.2,6.05,
319.2,6.05,
320.2,6.05,
321.3,6.05,
322.3,6.05,
323.3,6.05,
324.3,6.05,
325.3,6.05,
326.3,6.05,
327.5,6.05,
328.5,6.05,
329.5,6.05,
330.5,6.05,
331.5,6.05,
332.5,6.05,
333.5,6.05,
334.5,6.05,
335.5,6.05,
336.5,6.05,
337.5,6.05,
338.5,6.04,
339.5,6.04,
340.5,6.09,
341.5,6.12,
